Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable,Country_make,Condition
Hilux,Jazan,Toyota,Manual,Saudi,Standard,2014,1.0,160,False,Japan,seldomly used
GX,Riyadh,Lexus,Automatic,Saudi,Full,2015,4.6,146000,False,Japan,overly used
S,Riyadh,Mercedes,Automatic,Other,Full,2016,4.7,95061,False,Germany,normally used
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2016,3.8,91000,False,Japan,normally used
FJ,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,4.9,115,False,Japan,seldomly used
Passat,Jeddah,Volkswagen,Automatic,Saudi,Standard,2013,2.5,160000,False,Germany,normally used
Civic,Jeddah,Honda,Automatic,Saudi,Semi Full,2019,1.6,41000,False,Japan,normally used
Corolla,Jeddah,Toyota,Automatic,Other,Semi Full,2017,1.6,75000,False,Japan,normally used
Q,Riyadh,INFINITI,Automatic,Gulf Arabic,Semi Full,2019,2.0,5000,False,Japan,seldomly used
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2018,3.5,100000,False,USA,overly used
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2018,2.7,94458,False,Japan,overly used
Camry,Qassim,Toyota,Automatic,Saudi,Standard,2019,2.5,48000,False,Japan,normally used
E,Riyadh,Mercedes,Automatic,Other,Standard,2019,2.0,28000,False,Germany,seldomly used
Hilux,Aseer,Toyota,Manual,Saudi,Full,2020,2.4,34000,False,Japan,normally used
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,90000,False,Japan,overly used
C,Dammam,Mercedes,Automatic,Other,Full,2015,2.0,82000,False,Germany,normally used
Furniture,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,4.0,37800,False,Japan,seldomly used
300,Riyadh,Chrysler,Automatic,Saudi,Semi Full,2014,3.5,272000,False,USA,overly used
X,Riyadh,BMW,Automatic,Other,Standard,2020,3.0,20000,False,Germany,normally used
Prado,Jeddah,Toyota,Automatic,Saudi,Full,2014,4.0,121000,False,Japan,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2016,1.4,159626,False,South Korea,overly used
Impala,Riyadh,Chevrolet,Automatic,Saudi,Standard,2018,3.6,63118,False,USA,normally used
Rio,Riyadh,Kia,Automatic,Saudi,Standard,2016,1.4,272232,False,South Korea,extremely used
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2018,1.6,127000,False,South Korea,overly used
S,Riyadh,Mercedes,Automatic,Saudi,Semi Full,2016,4.0,35000,False,Germany,seldomly used
Taurus,Yanbu,Ford,Automatic,Other,Semi Full,2016,3.5,125000,False,USA,overly used
Duster,Riyadh,Renault,Automatic,Saudi,Standard,2017,2.0,83000,False,France,normally used
Viano,Al-Medina,Mercedes,Automatic,Saudi,Full,2015,3.5,119000,False,Germany,normally used
CX9,Qassim,Mazda,Automatic,Gulf Arabic,Full,2015,2.4,138020,False,Japan,normally used
Optima,Al-Medina,Kia,Automatic,Gulf Arabic,Full,2014,2.4,200,False,South Korea,seldomly used
3008,Riyadh,Peugeot,Automatic,Saudi,Full,2014,1.5,76335,False,France,seldomly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,100000,False,South Korea,overly used
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2014,5.0,131000,False,UK,normally used
F150,Qassim,Ford,Automatic,Saudi,Full,2014,3.2,200000,False,USA,overly used
FJ,Dammam,Toyota,Automatic,Saudi,Full,2017,4.0,265000,False,Japan,extremely used
C300,Riyadh,Chrysler,Automatic,Saudi,Full,2018,5.7,70000,False,USA,normally used
Land Cruiser Pickup,Riyadh,Toyota,Manual,Saudi,Standard,2018,4.0,98000,False,Japan,overly used
Altima,Riyadh,Nissan,Automatic,Saudi,Standard,2017,2.5,40000,False,Japan,seldomly used
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.5,109862,False,Japan,overly used
Civic,Jeddah,Honda,Automatic,Saudi,Full,2016,2.0,68800,False,Japan,normally used
Sierra,Riyadh,GMC,Automatic,Other,Semi Full,2020,5.3,15800,False,USA,seldomly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,123496,False,USA,overly used
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2019,3.8,66000,False,South Korea,overly used
Prado,Al-Ahsa,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,78000,False,Japan,normally used
Avalon,Aseer,Toyota,Automatic,Saudi,Full,2013,3.5,169000,False,Japan,normally used
EC7,Taef,Geely,Automatic,Saudi,Full,2016,1.8,42420,False,China,seldomly used
RX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2016,3.5,176700,False,Japan,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2021,4.5,20000,False,Japan,overly used
Range Rover,Dammam,Land Rover,Automatic,Saudi,Full,2014,3.0,195000,False,UK,overly used
Cerato,Riyadh,Kia,Automatic,Gulf Arabic,Standard,2016,1.6,118000,False,South Korea,normally used
Camaro,Riyadh,Chevrolet,Automatic,Other,Full,2017,2.0,81633,False,USA,normally used
LX,Jeddah,Lexus,Automatic,Saudi,Full,2018,5.7,95000,False,Japan,overly used
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2016,3.0,114000,False,Germany,normally used
Wrangler,Jazan,Jeep,Automatic,Saudi,Standard,2019,3.6,79000,False,USA,overly used
Royal,Riyadh,Genesis,Automatic,Saudi,Full,2015,5.0,98000,False,South Korea,normally used
ES,Dammam,Lexus,Automatic,Other,Semi Full,2016,3.5,88000,False,Japan,normally used
Impala,Aseer,Chevrolet,Automatic,Saudi,Standard,2016,3.5,139000,False,USA,overly used
Accord,Dammam,Honda,Automatic,Gulf Arabic,Full,2019,1.5,8200,False,Japan,seldomly used
Prado,Aseer,Toyota,Automatic,Saudi,Semi Full,2015,4.0,160000,False,Japan,overly used
Cerato,Jeddah,Kia,Automatic,Saudi,Semi Full,2016,1.6,159,False,South Korea,seldomly used
Taurus,Dammam,Ford,Automatic,Other,Full,2016,3.5,110000,False,USA,normally used
Corolla,Jeddah,Toyota,Automatic,Saudi,Standard,2018,1.6,121000,False,Japan,overly used
Navara,Al-Namas,Nissan,Manual,Saudi,Semi Full,2015,2.5,119000,False,Japan,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.6,103461,False,South Korea,overly used
Mini Van,Riyadh,Foton,Manual,Gulf Arabic,Standard,2017,2.7,145000,False,China,overly used
Silverado,Hail,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,179000,False,USA,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,59800,False,South Korea,normally used
Camry,Qassim,Toyota,Automatic,Gulf Arabic,Standard,2016,2.5,117000,False,Japan,normally used
Blazer,Jubail,Chevrolet,Automatic,Saudi,Standard,2015,3.6,180000,False,USA,overly used
Hilux,Riyadh,Toyota,Manual,Saudi,Semi Full,2018,2.7,111362,False,Japan,overly used
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2017,2.4,139000,False,Japan,overly used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2018,3.5,128000,False,South Korea,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,120000,False,South Korea,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2016,2.5,136111,False,Japan,overly used
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2018,2.5,179000,False,Japan,extremely used
Caprice,Jeddah,Chevrolet,Automatic,Saudi,Full,2009,6.2,200,False,USA,seldomly used
Hilux,Abha,Toyota,Manual,Saudi,Full,2015,2.7,157000,False,Japan,overly used
The 3,Jeddah,BMW,Automatic,Saudi,Full,2011,2.5,74000,False,Germany,seldomly used
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Standard,2012,2.7,171000,False,Japan,normally used
Land Cruiser,Aseer,Toyota,Automatic,Saudi,Full,2011,4.6,434,False,Japan,seldomly used
Flying Spur,Dammam,Bentley,Automatic,Saudi,Full,2015,6.0,47000,False,UK,seldomly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2018,2.4,84315,False,South Korea,overly used
Sonata,Jeddah,Hyundai,Automatic,Saudi,Full,2017,1.6,240000,False,South Korea,extremely used
Caprice,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2008,3.5,255000,False,USA,normally used
Range Rover,Al-Medina,Land Rover,Automatic,Saudi,Full,2017,5.2,77000,False,UK,normally used
Creta,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.6,65357,False,South Korea,overly used
CX9,Riyadh,Mazda,Automatic,Saudi,Semi Full,2016,3.0,230000,False,Japan,overly used
Yaris,Makkah,Toyota,Automatic,Saudi,Standard,2017,1.3,100000,False,Japan,overly used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2012,2.1,215000,False,USA,overly used
Furniture,Taef,Toyota,Automatic,Saudi,Full,2015,2.7,157000,False,Japan,overly used
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2018,2.7,88000,False,Japan,overly used
Eado,Riyadh,Changan,Automatic,Saudi,Semi Full,2020,1.5,61760,False,China,overly used
6,Hafar Al-Batin,Mazda,Automatic,Saudi,Full,2016,2.5,117000,False,Japan,normally used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2016,5.4,109000,False,USA,normally used
Wrangler,Riyadh,Jeep,Automatic,Saudi,Semi Full,2019,3.6,26000,False,USA,seldomly used
Victoria,Dammam,Ford,Automatic,Saudi,Standard,2012,4.5,220000,False,USA,overly used
Taurus,Dammam,Ford,Automatic,Other,Full,2016,3.5,129000,False,USA,overly used
Pajero,Dammam,Mitsubishi,Automatic,Saudi,Semi Full,2017,3.5,159000,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Gulf Arabic,Semi Full,2019,2.4,28000,False,South Korea,seldomly used
Silverado,Abha,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,164000,False,USA,overly used
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,1.0,67000,False,South Korea,overly used
Durango,Jeddah,Dodge,Automatic,Saudi,Standard,2014,5.7,170000,False,USA,overly used
LX,Riyadh,Lexus,Automatic,Saudi,Full,2014,5.7,220000,False,Japan,overly used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2016,5.4,98000,False,USA,normally used
Altima,Qassim,Nissan,Automatic,Gulf Arabic,Semi Full,2015,2.5,13000,False,Japan,seldomly used
Caprice,Dammam,Chevrolet,Automatic,Other,Semi Full,2013,6.2,193000,False,USA,overly used
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,106336,False,South Korea,overly used
Charger,Dammam,Dodge,Automatic,Gulf Arabic,Semi Full,2019,3.6,55000,False,USA,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2018,1.5,69000,False,Japan,normally used
H2,Jeddah,HAVAL,Automatic,Saudi,Full,2021,1.5,2800,False,China,seldomly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.4,120966,False,South Korea,overly used
H1,Riyadh,Hyundai,Automatic,Saudi,Standard,2015,2.4,144000,False,South Korea,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,5.7,68534,False,Japan,normally used
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Full,2016,3.3,73115,False,South Korea,normally used
Furniture,Riyadh,Toyota,Automatic,Saudi,Standard,2019,2.7,113000,False,Japan,overly used
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2018,3.5,111,False,Japan,seldomly used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2019,4.6,53000,False,Japan,normally used
Camry,Jeddah,Toyota,Automatic,Gulf Arabic,Semi Full,2010,2.5,145,False,Japan,seldomly used
H6,Jeddah,HAVAL,Automatic,Saudi,Full,2020,2.0,2000,False,China,seldomly used
Passat,Jeddah,Volkswagen,Automatic,Gulf Arabic,Full,2015,2.5,90000,False,Germany,normally used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,2.0,54000,False,USA,normally used
Charger,Al-Medina,Dodge,Automatic,Other,Full,2016,1.7,140,False,USA,seldomly used
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,58000,False,UK,seldomly used
Sunny,Jeddah,Nissan,Automatic,Saudi,Standard,2018,1.5,106000,False,Japan,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2019,2.4,78000,False,South Korea,overly used
Datsun,Taef,Nissan,Manual,Other,Full,2015,2.4,261000,False,Japan,overly used
Delta,Aseer,Daihatsu,Manual,Saudi,Full,2014,3.7,100,False,Japan,seldomly used
H1,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2015,2.4,140000,False,South Korea,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,105286,False,USA,normally used
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2015,5.3,150000,False,USA,overly used
Accord,Riyadh,Honda,Automatic,Saudi,Standard,2018,1.5,129000,False,Japan,overly used
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Full,2014,3.3,150,False,South Korea,seldomly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,74917,False,South Korea,overly used
ES,Jeddah,Lexus,Automatic,Saudi,Full,2019,3.5,26000,False,Japan,seldomly used
Furniture,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2015,2.7,243000,False,Japan,overly used
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2014,3.5,195000,False,Japan,overly used
Rav4,Al-Ahsa,Toyota,Automatic,Other,Full,2018,2.7,56625,False,Japan,normally used
Cayenne,Jeddah,Porsche,Automatic,Saudi,Full,2009,3.6,277000,False,Germany,overly used
Land Cruiser Pickup,Dammam,Toyota,Manual,Saudi,Full,2018,4.0,28000,False,Japan,seldomly used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2017,3.0,93000,False,South Korea,normally used
Challenger,Riyadh,Dodge,Automatic,Saudi,Full,2014,5.7,155000,False,USA,normally used
Charger,Riyadh,Dodge,Automatic,Other,Full,2016,5.7,123000,False,USA,overly used
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,1.4,96342,False,USA,overly used
Corolla,Khobar,Toyota,Automatic,Saudi,Semi Full,2018,1.6,124000,False,Japan,overly used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2017,3.5,158039,False,USA,overly used
Sonata,Aseer,Hyundai,Automatic,Saudi,Full,2016,2.4,230000,False,South Korea,overly used
Flex,Riyadh,Ford,Automatic,Gulf Arabic,Standard,2017,2.5,110000,False,USA,overly used
G,Riyadh,Mercedes,Automatic,Other,Full,2019,4.0,39000,False,Germany,normally used
Sonata,Tabouk,Hyundai,Automatic,Gulf Arabic,Full,2018,2.0,79000,False,South Korea,normally used
Cerato,Jeddah,Kia,Automatic,Saudi,Full,2017,1.6,77500,False,South Korea,normally used
Optima,Riyadh,Kia,Automatic,Saudi,Semi Full,2015,2.0,191,False,South Korea,seldomly used
E,Makkah,Mercedes,Automatic,Other,Full,2016,2.0,93000,False,Germany,normally used
Carnival,Dammam,Kia,Automatic,Saudi,Semi Full,2016,3.3,243000,False,South Korea,extremely used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.4,48521,False,South Korea,normally used
Charger,Yanbu,Dodge,Automatic,Saudi,Full,2013,5.7,144000,False,USA,normally used
Optima,Dammam,Kia,Automatic,Gulf Arabic,Full,2018,2.4,83000,False,South Korea,overly used
Explorer,Riyadh,Ford,Automatic,Saudi,Standard,2010,6.0,35000,False,USA,seldomly used
Hiace,Riyadh,Toyota,Manual,Gulf Arabic,Semi Full,2015,2.7,200000,False,Japan,overly used
GS3,Riyadh,GAC,Automatic,Other,Full,2021,1.3,22600,False,China,overly used
Datsun,Riyadh,Nissan,Manual,Other,Semi Full,2015,2.4,108500,False,Japan,normally used
X-Trail,Jeddah,Nissan,Automatic,Saudi,Standard,2018,2.5,78794,False,Japan,normally used
Yukon,Al-Baha,GMC,Automatic,Saudi,Full,2009,6.2,138000,False,USA,normally used
VTC,Dammam,Nissan,Manual,Saudi,Standard,2014,4.0,207000,False,Japan,overly used
Charger,Taef,Dodge,Automatic,Other,Full,2013,5.7,175,False,USA,seldomly used
Tucson,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2020,2.0,22000,False,South Korea,normally used
Passat,Jeddah,Volkswagen,Automatic,Saudi,Standard,2016,2.5,49000,False,Germany,seldomly used
Patrol,Dammam,Nissan,Automatic,Saudi,Semi Full,2016,4.0,94000,False,Japan,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,197000,False,USA,overly used
CLA,Riyadh,Mercedes,Automatic,Other,Full,2020,2.0,15000,False,Germany,seldomly used
Taurus,Al-Namas,Ford,Automatic,Saudi,Semi Full,2010,4.4,10000,False,USA,seldomly used
FJ,Aseer,Toyota,Automatic,Gulf Arabic,Full,2015,4.0,200000,False,Japan,overly used
Tuscani,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.0,95000,False,South Korea,normally used
Emgrand,Qassim,Geely,Automatic,Saudi,Full,2020,2.4,37000,False,China,normally used
X,Jeddah,BMW,Automatic,Saudi,Full,2009,3.0,180000,False,Germany,normally used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,188000,False,USA,normally used
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2018,1.6,47286,False,Japan,normally used
Kona,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,10239,False,South Korea,seldomly used
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2016,3.3,122000,False,South Korea,overly used
Charger,Riyadh,Dodge,Automatic,Saudi,Semi Full,2016,5.7,236335,False,USA,overly used
E,Riyadh,Mercedes,Automatic,Gulf Arabic,Full,2017,2.0,31000,False,Germany,seldomly used
Charger,Dammam,Dodge,Automatic,Other,Full,2016,5.7,100000,False,USA,normally used
X,Qassim,BMW,Automatic,Other,Full,2020,4.0,1000,False,Germany,seldomly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,65700,False,South Korea,normally used
Optima,Riyadh,Kia,Automatic,Saudi,Standard,2018,2.4,40000,False,South Korea,normally used
Taurus,Riyadh,Ford,Automatic,Gulf Arabic,Full,2017,3.5,27000,False,USA,seldomly used
Datsun,Riyadh,Nissan,Manual,Saudi,Full,2016,2.0,22000,False,Japan,seldomly used
FJ,Riyadh,Toyota,Automatic,Saudi,Standard,2020,4.0,87700,False,Japan,extremely used
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2017,1.0,135000,False,Japan,overly used
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2017,3.8,251000,False,Japan,extremely used
LX,Jeddah,Lexus,Automatic,Saudi,Full,2015,5.7,105000,False,Japan,normally used
LX,Dammam,Lexus,Automatic,Gulf Arabic,Full,2017,5.7,68000,False,Japan,normally used
Innova,Qassim,Toyota,Automatic,Saudi,Semi Full,2015,2.7,216,False,Japan,seldomly used
Fusion,Dammam,Ford,Automatic,Saudi,Semi Full,2015,2.5,157000,False,USA,overly used
S,Dammam,Mercedes,Automatic,Saudi,Semi Full,2016,3.0,70000,False,Germany,normally used
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2017,5.7,100000,False,Japan,overly used
Acadia,Khobar,GMC,Automatic,Saudi,Full,2014,3.6,250000,False,USA,overly used
Altima,Riyadh,Nissan,Automatic,Saudi,Full,2017,2.5,135988,False,Japan,overly used
Yukon,Hail,GMC,Automatic,Saudi,Semi Full,2011,5.3,223,False,USA,seldomly used
Rio,Jeddah,Kia,Automatic,Other,Standard,2017,1.4,147000,False,South Korea,overly used
Hilux,Dammam,Toyota,Manual,Saudi,Full,2020,2.4,29000,False,Japan,normally used
Explorer,Makkah,Ford,Automatic,Other,Standard,2013,3.5,218000,False,USA,overly used
Hilux,Dammam,Toyota,Manual,Saudi,Full,2017,2.7,62000,False,Japan,normally used
Accord,Riyadh,Honda,Automatic,Saudi,Standard,2012,1.0,251000,False,Japan,overly used
Terrain,Riyadh,GMC,Automatic,Saudi,Semi Full,2015,2.4,125000,False,USA,normally used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.6,169700,False,South Korea,overly used
LX,Riyadh,Lexus,Automatic,Saudi,Full,2018,5.7,98000,False,Japan,overly used
6,Dammam,Mazda,Automatic,Saudi,Standard,2018,2.5,71169,False,Japan,normally used
Grand Cherokee,Al-Medina,Jeep,Automatic,Saudi,Full,2015,5.7,215000,False,USA,overly used
Hilux,Riyadh,Toyota,Manual,Saudi,Semi Full,2018,2.7,105558,False,Japan,overly used
C,Dammam,Mercedes,Automatic,Saudi,Full,2019,2.0,40000,False,Germany,normally used
LS,Jeddah,Lexus,Automatic,Other,Full,2011,4.6,220,False,Japan,seldomly used
Hilux,Jeddah,Toyota,Manual,Gulf Arabic,Semi Full,2017,2.7,18000,False,Japan,seldomly used
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2014,2.7,221000,False,Japan,overly used
Camry,Dammam,Toyota,Automatic,Saudi,Full,2019,3.5,86000,False,Japan,overly used
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2020,4.0,51000,False,Japan,overly used
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2018,5.0,26000,False,UK,seldomly used
Expedition,Riyadh,Ford,Automatic,Saudi,Full,2018,3.5,36000,False,USA,seldomly used
Camry,Dammam,Toyota,Automatic,Saudi,Semi Full,2017,2.5,63000,False,Japan,normally used
Taurus,Dammam,Ford,Automatic,Other,Full,2015,3.5,122000,False,USA,normally used
Prado,Jeddah,Toyota,Automatic,Saudi,Standard,2016,4.0,74000,False,Japan,normally used
FJ,Riyadh,Toyota,Automatic,Saudi,Semi Full,2020,4.0,17000,False,Japan,seldomly used
Camry,Qassim,Toyota,Automatic,Saudi,Standard,2017,2.5,84000,False,Japan,normally used
Innova,Dammam,Toyota,Automatic,Saudi,Standard,2020,2.7,50000,False,Japan,overly used
LX,Riyadh,Lexus,Automatic,Saudi,Full,2015,5.7,247000,False,Japan,overly used
X,Jeddah,BMW,Automatic,Saudi,Semi Full,2010,3.0,200,False,Germany,seldomly used
Innova,Riyadh,Toyota,Automatic,Saudi,Standard,2017,2.7,203312,False,Japan,extremely used
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2013,2.5,185000,False,Japan,overly used
Malibu,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2017,2.0,62000,False,USA,normally used
Vego,Jeddah,Ford,Automatic,Saudi,Standard,2019,1.5,51419,False,USA,normally used
E,Dammam,Mercedes,Automatic,Gulf Arabic,Semi Full,2016,2.0,73000,False,Germany,normally used
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Full,2014,2.0,120000,False,Japan,normally used
Furniture,Riyadh,Toyota,Automatic,Saudi,Full,2020,4.0,20000,False,Japan,normally used
RX,Dammam,Lexus,Automatic,Gulf Arabic,Full,2016,2.5,81000,False,Japan,normally used
Pegas,Riyadh,Kia,Automatic,Saudi,Standard,2020,1.4,5300,False,South Korea,seldomly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2017,3.5,61000,False,USA,normally used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,49000,False,South Korea,normally used
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2015,3.8,54000,False,Japan,seldomly used
Copper,Al-Ahsa,MINI,Automatic,Gulf Arabic,Semi Full,2016,2.0,107000,False,UK,normally used
Yukon,Dammam,GMC,Automatic,Other,Full,2016,4.5,158000,False,USA,overly used
6,Jeddah,Mazda,Automatic,Saudi,Standard,2021,2.5,115,False,Japan,seldomly used
Terrain,Jeddah,GMC,Automatic,Saudi,Semi Full,2013,2.4,90000,False,USA,normally used
Taurus,Al-Baha,Ford,Automatic,Other,Semi Full,2010,3.5,380,False,USA,seldomly used
Silverado,Dammam,Chevrolet,Automatic,Saudi,Standard,2018,5.3,127000,False,USA,overly used
G80,Riyadh,Genesis,Automatic,Saudi,Semi Full,2020,3.8,11000,False,South Korea,seldomly used
LX,Riyadh,Lexus,Automatic,Saudi,Full,2019,5.7,41142,False,Japan,normally used
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2015,4.0,92000,False,Japan,normally used
Innova,Jubail,Toyota,Automatic,Saudi,Full,2015,2.7,114000,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,88795,False,Japan,overly used
Avalon,Tabouk,Toyota,Automatic,Saudi,Semi Full,2019,3.5,60000,False,Japan,overly used
Ciocca,Al-Medina,Toyota,Automatic,Saudi,Semi Full,2016,5.7,390,False,Japan,seldomly used
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2018,3.8,50000,False,UK,normally used
Hilux,Dammam,Toyota,Manual,Saudi,Full,2009,2.7,400,False,Japan,seldomly used
Range Rover,Riyadh,Land Rover,Automatic,Gulf Arabic,Full,2016,5.0,120346,False,UK,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2015,5.3,176332,False,USA,overly used
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2011,5.0,196000,False,UK,normally used
Azkarra,Dammam,Geely,Automatic,Saudi,Full,2021,1.5,23000,False,China,overly used
Passat,Jeddah,Volkswagen,Automatic,Saudi,Standard,2014,2.5,88673,False,Germany,normally used
C,Dammam,Mercedes,Automatic,Other,Full,2016,2.0,99000,False,Germany,normally used
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.6,91700,False,South Korea,overly used
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2016,1.5,126000,False,Japan,overly used
Optima,Riyadh,Kia,Automatic,Gulf Arabic,Semi Full,2015,2.4,68245,False,South Korea,seldomly used
Yukon,Tabouk,GMC,Automatic,Saudi,Full,2010,6.2,256,False,USA,seldomly used
Patrol,Khobar,Nissan,Automatic,Saudi,Full,2016,4.0,183000,False,Japan,overly used
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,1.4,72000,False,South Korea,overly used
Tahoe,Aseer,Chevrolet,Automatic,Saudi,Standard,2018,5.3,39000,False,USA,seldomly used
Yaris,Riyadh,Toyota,Automatic,Saudi,Full,2015,1.5,204000,False,Japan,overly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,183000,False,South Korea,overly used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,80000,False,Japan,normally used
Land Cruiser Pickup,Qassim,Toyota,Manual,Gulf Arabic,Semi Full,2015,4.0,232,False,Japan,seldomly used
Accent,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,1.4,147000,False,South Korea,overly used
Navara,Jeddah,Nissan,Automatic,Saudi,Full,2015,2.5,129000,False,Japan,normally used
X-Trail,Aseer,Nissan,Automatic,Saudi,Semi Full,2016,2.5,142000,False,Japan,overly used
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2016,3.5,152000,False,USA,overly used
Expedition,Jazan,Ford,Automatic,Saudi,Semi Full,2014,5.4,108000,False,USA,normally used
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2020,4.6,59000,False,Japan,overly used
Durango,Jeddah,Dodge,Automatic,Saudi,Standard,2016,3.6,61000,False,USA,normally used
Innova,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2016,2.7,190000,False,Japan,overly used
Furniture,Riyadh,Toyota,Manual,Saudi,Full,2015,4.0,70000,False,Japan,normally used
